zinc_id,SMILES
ZINC000001530855,CC[C@@]1(c2ccc(N)cc2)CCC(=O)NC1=O
ZINC000001530856,CC[C@]1(c2ccc(N)cc2)CCC(=O)NC1=O
ZINC000001530886,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1
ZINC000001530935,COCCCOc1ccnc(C[S@](=O)c2nc3ccccc3[nH]2)c1C
ZINC000001530947,O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1
ZINC000001530948,O=C1CC[C@@H](N2C(=O)c3ccccc3C2=O)C(=O)N1
ZINC000001530975,CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12
ZINC000001531009,O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O
ZINC000001531042,NOCC[C@H](N)C(=O)O
ZINC000001531046,O=C(O)CCCCCCC(=O)O
ZINC000001532132,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CC(=O)O
ZINC000001532172,CCCOC(=O)c1cc(O)c(O)c(O)c1
ZINC000001532203,C1CCCCC1
ZINC000001532209,CCCCCC
ZINC000001532343,O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1
ZINC000001532358,CCCCCCOc1nsnc1C1=CCCN(C)C1
ZINC000001532464,C[C@@H](OP(=O)(O)O)[C@H](N)C(=O)O
ZINC000001532517,CC(=O)C(=O)O
ZINC000001532519,O=C(O)CCC(=O)C(=O)O
ZINC000001532522,NCCCC[C@H](N)C(=O)O
ZINC000001532525,N=C(N)NCCC[C@H](N)C(=O)O
ZINC000001532526,NC(=O)CC[C@H](N)C(=O)O
ZINC000001532529,CSCC[C@H](N)C(=O)O
ZINC000001532530,NCCC[C@H](N)C(=O)O
ZINC000001532540,CCC(=O)C(=O)O
ZINC000001532553,CC(C)C(=O)C(=O)O
ZINC000001532556,NC(=O)C[C@H](N)C(=O)O
ZINC000001532560,N=C(N)NCCCCN
ZINC000001532609,NC(=O)CC[C@@H](N)C(=O)O
ZINC000001532614,NC(=O)NCCC[C@H](N)C(=O)O
ZINC000001532620,NCCCC(=O)O
ZINC000001532654,NCCCCC(=O)O
ZINC000001532657,CC(=O)N[C@@H](CCCN)C(=O)O
ZINC000001532673,N[C@@H](CSSC[C@H](N)C(=O)O)C(=O)O
ZINC000001532678,NCCC[C@@H](N)C(=O)O
ZINC000001532712,N[C@@H](CCC[C@H](N)C(=O)O)C(=O)O
ZINC000001532714,C[N+](C)(C)CCO[P@@](=O)(O)OC[C@H](O)CO
ZINC000001532728,C[N+](C)(C)CC(=O)O
ZINC000001532729,O=C(O)CCCC[C@H]1CCSS1
ZINC000001532731,NCCCC[C@@H](N)C(=O)O
ZINC000001532749,N=C(N)NCCC[C@@H](N)C(=O)O
ZINC000001532766,CSCC[C@@H](N)C(=O)O
ZINC000001532766,CSCC[C@@H](N)C(=O)O
ZINC000001532798,N[C@@H](CCCC(=O)O)C(=O)O
ZINC000001532919,O=c1cccnn1CCCNC[C@H]1COc2ccccc2O1
ZINC000001532937,O=C(O)C(=O)Nc1cccc(-c2nnn[nH]2)c1
ZINC000001533116,CC(=O)SC[C@H](CC(=O)c1ccc(C)cc1)C(=O)O
ZINC000001533164,CNCCc1ccc(OP(=O)(O)O)c(O)c1
ZINC000001533241,Cc1nnc2n1-c1sc(CCc3ccc(CC(C)C)cc3)cc1C(c1ccccc1Cl)=N[C@@H]2C
ZINC000001533877,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O
ZINC000001533883,Fc1ccc(-n2cc(CCCCN3CCC4(CC3)OCc3ccccc34)c3ccccc32)cc1
ZINC000001534779,COc1cc(N)c(Cl)cc1C(=O)OCCCN1CCCCC1
ZINC000001534963,C/C(=C\[C@@H](N)C(=O)O)CP(=O)(O)O
ZINC000001535903,NCCNc1ccc(NCCN)c2c1C(=O)c1ccncc1C2=O
ZINC000001536077,NC(=O)CN1C[C@H](O)CC1=O
ZINC000001536109,C#CC[C@@H](Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
ZINC000001536777,Cn1c(/C=C/CO)c(CO)c2c1C(=O)C=C(N1CC1)C2=O
ZINC000001536779,CNCC[C@H](Oc1cccc2ccccc12)c1cccs1
ZINC000001536782,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccccc2)c1-c1ccccc1
ZINC000001536945,CC/C(=C(/c1ccc(OCCN(C)C)cc1)c1ccc(OP(=O)(O)O)cc1)c1ccc(C(C)C)cc1
ZINC000001537048,CC#CC1(OC[C@H](COCC(C)C)N2CCCC2)CCCCC1
ZINC000001537487,CC(C)OCC(COC(C)C)OCn1cnc2cnc(N)nc21
ZINC000001537619,Cc1cc(CCCOc2c(C)cc(-c3noc(C(F)(F)F)n3)cc2C)on1
ZINC000001538857,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO
ZINC000001540245,CC(C)c1cc(C(C)C)c(CC(=O)NS(=O)(=O)Oc2c(C(C)C)cccc2C(C)C)c(C(C)C)c1
ZINC000001540998,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1
ZINC000001542113,N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1
ZINC000001542146,O=C(Nc1cccc2c(=O)cc(-c3nnn[nH]3)oc12)c1ccc(OCCCCc2ccccc2)cc1
ZINC000001542199,CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1
ZINC000001542229,NCCNC(=O)c1ccc(Cl)cn1
ZINC000001542895,CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O
ZINC000001543475,C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O
ZINC000001543873,O=C(CCCCCCC(=O)Nc1ccccc1)NO
ZINC000001544807,O=C(O)CCCC[C@@H]1CCSS1
ZINC000001545003,CC(C)c1cc(C(C)C)c(-c2csc(N(CCN(C)C)Cc3cccnc3)n2)c(C(C)C)c1
ZINC000001546843,CC(=O)SC[C@H](Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1
ZINC000001547851,CC[C@@H](C(N)=O)N1CCCC1=O
ZINC000001548439,Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1
ZINC000001548581,C#CCCCC(=O)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1
ZINC000001550030,Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1
ZINC000001550477,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
ZINC000001550499,C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12
ZINC000001550769,CCO[C@@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O
ZINC000001551650,NC(=O)[C@H]1CC[C@H]2CN1C(=O)N2OS(=O)(=O)O
ZINC000001552136,COc1ccc(OCCCN(C)CCOc2ccc3c(c2)OCO3)c([C@@H]2Sc3ccccc3N(C)C2=O)c1
ZINC000001554037,O=S(=O)(O)c1ccc2ccccc2c1
ZINC000001554274,Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1
ZINC000001557161,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O
ZINC000001558385,C/C=C/C=C/C(=O)O
ZINC000001561970,O=c1[nH]c(O)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
ZINC000001569727,CC(C)C[C@H](N)C(=O)N[C@@H](C)C(=O)O
ZINC000001569729,CC(C)C[C@H](N)C(=O)N[C@H](C)C(=O)O
ZINC000001569745,CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(=O)O
ZINC000001569747,CC(C)C[C@H](N)C(=O)N[C@H](Cc1ccccc1)C(=O)O
ZINC000001570209,c1ccc2cccc-2cc1
ZINC000001570252,CC(C)C[C@H](N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O
ZINC000001571092,CCCCCCCCC(C)C
ZINC000001572030,CC(C)[C@H](NC(=O)[C@@H]1CCCN1)C(=O)O
ZINC000001572038,CC(C)[C@H](NC(=O)[C@@H](N)CCCCN)C(=O)O
ZINC000001572939,CSCC[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(=O)O
ZINC000001573408,CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1
ZINC000001574399,Cc1ccc[nH]1
ZINC000001575497,NCC(=O)N1C[C@H](O)C[C@H]1C(=O)O
ZINC000001575524,C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(=O)O
ZINC000001575549,C[C@H](N)C(=O)N[C@@H](CO)C(=O)O
ZINC000001576202,N[C@@H](CCC(=O)NCC(=O)O)C(=O)O
ZINC000001576323,CSCC[C@H](N)C(=O)N[C@@H](CC(N)=O)C(=O)O
ZINC000001576350,CC(C)NC[C@H](O)c1ccccc1Cl
ZINC000001576886,Cc1ccc(O)cc1C
ZINC000001576892,CCCCCCc1ccc(O)cc1O
ZINC000001577061,OCCOc1ccccc1
ZINC000001577120,C=CCCCCCCCCC(=O)O
ZINC000001577167,Cc1cccc(C)c1O
ZINC000001577208,CCCCC[C@@H](C)O
ZINC000001578617,CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)O
ZINC000001579638,N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(=O)O)C(=O)O
ZINC000001582457,CC(=O)N[C@@H](CCCCN)C(=O)O
ZINC000001583510,CC1(C)CCC[C@]2(C)OC(=O)C=C12
ZINC000001583683,C=C[C@H]1CNCC[C@H]1CCC(=O)c1ccnc2ccc(OC)cc12
ZINC000001586371,ClCc1ccccc1
ZINC000001586769,CCCCOC(=O)c1ccc(O)cc1
ZINC000001587011,Cc1c(-c2ccc(-c3ccccc3F)cc2)nc2ccc(F)cc2c1C(=O)O
ZINC000001587582,CC(=O)c1cccnc1
ZINC000001589278,N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O
ZINC000001589375,NCCCC[C@H](NC(=O)[C@@H](N)Cc1c[nH]cn1)C(=O)O
ZINC000001589379,CC(C)C[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O
ZINC000001590840,CC[C@H](C)[C@H](N)C(=O)NCC(=O)O
ZINC000001590885,CNC(=O)Oc1ccccc1OC(C)C
ZINC000001591038,CC[C@H](C)[C@H](N)C(=O)N1CCC[C@H]1C(=O)O
ZINC000001591814,c1ccc2occc2c1
ZINC000001591846,O=[N+]([O-])c1ccc(-c2ccccc2)cc1
ZINC000001592388,CC(C)CCCO
ZINC000001593115,O=C(O)CCCCCCCCCC(=O)O
ZINC000001593212,CSCC[C@H](N)C(=O)NCC(=O)O
ZINC000001594926,N[C@@H](CCCCC(=O)O)C(=O)O
ZINC000001597767,c1ccsc1
ZINC000001598717,CCc1ccccc1C
ZINC000001600505,CCOC(=O)c1ccccc1NC
ZINC000001600509,COc1ccc(/C=C/C(=O)OCCC(C)C)cc1
ZINC000001602584,COc1ccccc1C(C)=O
ZINC000001605257,CSCC[C@H](N)C(=O)N[C@@H](CCSC)C(=O)O
ZINC000001605264,N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)O
ZINC000001605267,N[C@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(=O)O
ZINC000001605643,CC(C)[C@H](N)C(=O)NCC(=O)O
ZINC000001605717,CC(C)C[C@H](N)C(=O)N[C@H](C(=O)O)C(C)C
ZINC000001605723,CC(C)C[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)O
ZINC000001605725,CC(C)[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(=O)O
ZINC000001605762,C[C@H]1CN[C@H](C(=O)O)C1
ZINC000001609008,CC1(C)CO1
ZINC000001612996,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
ZINC000001614079,COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)c(OC)c3o2)cc1OC
ZINC000001614080,COc1ccc(-c2oc3c(OC)c(OC)c(OC)c(OC)c3c(=O)c2OC)cc1OC
ZINC000001632635,CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1
ZINC000001636704,OC[C@H]1NC[C@H](O)[C@@H](O)[C@H]1O
ZINC000001637972,NCC(=O)N1CCC[C@H]1C(=O)O
ZINC000001638007,C[C@H](NC(=O)[C@@H](N)Cc1c[nH]c2ccccc12)C(=O)O
ZINC000001641024,Cc1ccc(C)c(O)c1
ZINC000001641058,CN(C)CCO
ZINC000001641089,c1ccc(SSc2ccccc2)cc1
ZINC000001642845,Nc1ccn([C@@H]2CO[C@H](CO)O2)c(=O)n1
ZINC000001648253,CCOC=O
ZINC000001648266,OCc1ccco1
ZINC000001648281,CCOC(=O)CC(=O)OCC
ZINC000001648298,CCOC(=O)[C@@H](O)[C@H](O)C(=O)OCC
ZINC000001648299,CCOC(=O)[C@H](O)[C@@H](O)C(=O)OCC
ZINC000001648316,CCCCCCCC(=O)OCC
ZINC000001648357,C=CCCC(=O)O
ZINC000001649339,CNC(=N)NCCC[C@@H](N)C(=O)O
ZINC000001651948,Cc1cc(C)c(C=O)c(C)c1
ZINC000001655483,CC(=O)c1ccccn1
ZINC000001655713,CC(C)c1ccc2cc(C(C)C)ccc2c1
ZINC000001657408,CCOCC
ZINC000001657745,COn1cc(C=O)c2ccccc21
ZINC000001661184,CCNCC
ZINC000001663856,O=S(=O)(O)c1cc(O)ccc1O
ZINC000001666748,N#CCc1ccccc1
ZINC000001666982,CC(C)(C)c1ccc(O)cc1
ZINC000001666987,Cc1ccco1
ZINC000001668234,CCOCc1ccco1
ZINC000001668588,CN(C)CCO[C@@H](c1ccccc1)c1ccc(Br)cc1
ZINC000001669690,CN(C)c1ccc(O)cc1
ZINC000001670385,Cc1cc(O)cc(C)c1N
ZINC000001672226,O=C(O)c1ccc(C(=O)O)o1
ZINC000001673420,Cc1ccc(C)[nH]1
ZINC000001675771,Cc1cscn1
ZINC000001676373,COc1cccc(C=O)c1
ZINC000001677143,O=C(/C=C/c1ccccc1)NCCO
ZINC000001677332,C[C@H](C(=O)O)[C@@H](N)C(=O)O
ZINC000001678782,CC(=O)c1cccc(C)c1
ZINC000001678871,NCC(=O)NCC(=O)NCC(=O)O
ZINC000001678992,N[C@H](CCCC(=O)O)C(=O)O
ZINC000001680021,CC(C)(C)O
ZINC000001680419,N#CCCC#N
ZINC000001680640,CCC(C)(C)c1ccc(O)cc1
ZINC000001680841,OCc1cccc2ccccc12
ZINC000001682298,COc1cc(NCCC[C@@H](C)N)c2ncccc2c1
ZINC000001683467,COCC(=O)O
ZINC000001683660,CC(=O)NCC(=O)O
ZINC000001688763,CSc1ccccc1
ZINC000001688891,Cc1c(N)cc(N)cc1[N+](=O)[O-]
ZINC000001690027,CC(=O)c1cccc(C)n1
ZINC000001690424,NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1
ZINC000001690615,C1CCNC1
ZINC000001690956,CCc1ccc(O)cc1
ZINC000001691018,CCCCCCC/C=C/C(=O)O
ZINC000001691362,c1cc[nH]c1
ZINC000001691984,O[C@@H]1CS[C@H](O)CS1
ZINC000001692439,c1cnccn1
ZINC000001692445,Cc1ccsc1
ZINC000001692446,Cn1cccc1
ZINC000001692473,Cc1ccc(C)c(C)c1
ZINC000001693667,OCCCCCc1ccccc1
ZINC000001697652,CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1
ZINC000001698540,O=C(O)[C@@H]1CCN1
ZINC000001698748,OC1C[C@@H]2CC[C@H](C1)N2
ZINC000001699441,CC1CCC(C(C)C)CC1
ZINC000001699560,CCc1cccc(C)c1
ZINC000001699884,CC(=O)c1ccccc1O
ZINC000001699890,Cc1cc(C)cc(C)c1
ZINC000001699948,C1COCCN1
ZINC000001699959,COC(=O)CCCCC(=O)O
ZINC000001699969,CC(=O)c1ccc(C)cc1
ZINC000001700020,O=C(O)CCCCCCCCCCCC(=O)O
ZINC000001704608,COc1ccccc1/C=C/C=O
ZINC000001706910,Cc1ccccc1N
ZINC000001712064,C[C@H](Cl)CO
ZINC000001712524,ClCCNCCCl
ZINC000001712891,N[C@@H](CCSSCC[C@@H](N)C(=O)O)C(=O)O
ZINC000001712893,N[C@H](CCSSCC[C@@H](N)C(=O)O)C(=O)O
ZINC000001713399,C[C@@H](N)CC(=O)O
ZINC000001713960,CN1CCC[C@@H](CC2c3ccccc3Sc3ccccc32)C1
ZINC000001715842,COc1cc2c(cc1O)[C@H](Cc1ccc(OC)c(OC)c1)N(C)CC2
ZINC000001718373,CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1
ZINC000001718765,NC1(c2ccccc2)CCCCC1
ZINC000001719021,NCCCBr
ZINC000001719890,NC[C@H](O)CC[C@H](N)C(=O)O
ZINC000001729594,O=Cc1ccccc1C=O
ZINC000001730674,CC(C)[C@H](NC(=O)CN)C(=O)O
ZINC000001730678,NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O
ZINC000001737878,CC(=O)N[C@@H](CSSC[C@H](NC(C)=O)C(=O)O)C(=O)O
ZINC000001742333,CSCC[C@@H](NC=O)C(=O)O
ZINC000001747072,C[C@H](O)[C@H](N)C(=O)O
ZINC000001758084,CCCOC(=O)c1ccccc1
ZINC000001763954,N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)O
ZINC000001764662,CC(=O)N[C@H](CCC(=O)O)C(=O)O
ZINC000001814403,COc1cc(NCCC[C@H](C)N)c2ncccc2c1
ZINC000001817747,C[C@@H](CNC(=O)c1cccnc1)NC(=O)c1cccnc1
ZINC000001817748,C[C@H](CNC(=O)c1cccnc1)NC(=O)c1cccnc1
ZINC000001841096,C=Cc1ccc(S(=O)(=O)O)cc1
ZINC000001842633,CNCC[C@@H](Oc1ccccc1C)c1ccccc1
ZINC000001842757,C[N+]12CCC(CC1)[C@@H](CN1c3ccccc3Sc3ccccc31)C2
ZINC000001843029,NC(=O)N[C@H]1NC(=O)NC1=O
ZINC000001843030,NC(=O)N[C@@H]1NC(=O)NC1=O
ZINC000001846128,C[C@@H](C(=O)O)c1ccc(C[C@H]2CCCC2=O)cc1
ZINC000001846129,C[C@H](C(=O)O)c1ccc(C[C@@H]2CCCC2=O)cc1
ZINC000001846130,C[C@@H](C(=O)O)c1ccc(C[C@@H]2CCCC2=O)cc1
ZINC000001846509,Cc1cc(N(C)C)ccc1[P@@H](=O)O
ZINC000001846606,Cc1cc(C(=O)O)ccc1O
ZINC000001846944,CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@@H]1CN
ZINC000001847292,CN1C(=O)[C@@H](NC(=O)c2cc3ccccc3[nH]2)N=C(c2ccccc2)c2ccccc21
ZINC000001847459,Oc1ccc(C(F)(F)F)cc1
ZINC000001847640,CC(=O)N[C@@H](CCCNC(=N)N)C(=O)O
ZINC000001848346,CC(C)[C@H](N)C(=O)N[C@H](C(=O)O)C(C)C
ZINC000001848437,COc1ccc(CC(C)=O)cc1
ZINC000001849800,C=Cc1ccc(O)c(OC)c1
ZINC000001849911,CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1
ZINC000001850213,Nc1ccccc1C(=O)Oc1ccc2ccccc2c1
ZINC000001850420,Cc1ccccc1C(=O)O
ZINC000001850617,Cc1ccc(C=O)c(C)c1
ZINC000001850884,CC[C@H](C)O
ZINC000001851142,O=C(CCCN1CCN(c2ccc(F)cc2)CC1)N[C@H]1c2ccccc2CSc2ccccc21
ZINC000001851149,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1
ZINC000001851599,O=C(O)CCCCO/N=C(\c1cccnc1)c1cccc(C(F)(F)F)c1
ZINC000001851916,N#Cc1ccc([C@H]2CCCc3cncn32)cc1
ZINC000001853550,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21
ZINC000001867127,Sc1ccccc1
ZINC000001869694,C[C@@H](C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12
ZINC000001872015,C[C@@H](C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1
ZINC000001888486,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(N[C@H](C)CCCN)c2n1
ZINC000001893718,O=C(O)CCCCCCCNC(=O)c1ccccc1O
ZINC000001895505,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12
ZINC000001914818,CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4ccccc4n3)cc12
ZINC000001915509,CC(=O)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C
ZINC000001996117,NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1
ZINC000001996784,Nc1nc(CC(=O)Nc2ccc(CCNC[C@H](O)c3ccccc3)cc2)cs1
ZINC000001997125,Nc1cccc2c1C(=O)N([C@@H]1CCC(=O)NC1=O)C2=O
ZINC000001997127,Nc1cccc2c1CN([C@H]1CCC(=O)NC1=O)C2=O
ZINC000001999295,C[C@@H](NNC(=O)c1ccccc1)c1ccccc1
ZINC000001999437,CN(c1nc2ccccc2s1)C1CCN(C[C@@H](O)COc2ccc(F)cc2)CC1
ZINC000001999441,O[C@@H](CNC[C@@H](O)[C@@H]1CCc2cc(F)ccc2O1)[C@H]1CCc2cc(F)ccc2O1
ZINC000001999487,NC1=NC[C@H]2c3ccccc3Cc3ccccc3N12
ZINC000001999492,CC#CC1(OC[C@@H](COCC(C)C)N2CCCC2)CCCCC1
ZINC000002000707,N#Cc1cc(NC(=O)C(=O)O)c(Cl)c(NC(=O)C(=O)O)c1
ZINC000002000919,COc1ccc([C@H]2CNC(=O)C2)cc1OC1CCCC1
ZINC000002003566,CCCCC[C@H](C)O
ZINC000002003663,CNCCOC(c1ccccc1)c1ccccc1
ZINC000002004481,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O
ZINC000002004603,N[C@@H](CC(C(=O)O)C(=O)O)C(=O)O
ZINC000002004604,N[C@H](CC(C(=O)O)C(=O)O)C(=O)O
ZINC000002004612,C[C@@H](CO)N[C@@H](C)CO
ZINC000002004613,C[C@@H](CO)N[C@H](C)CO
ZINC000002004615,C[C@H](CO)N[C@H](C)CO
ZINC000002005072,CC(C)(Oc1ccc([C@@H]2CC2(Cl)Cl)cc1)C(=O)O
ZINC000002005305,CN1c2c(nc(N)[nH]c2=O)NC[C@@H]1CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
ZINC000002008866,CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1
ZINC000002009463,CC(C)(C)NC[C@H](O)COc1ccccc1C#N
ZINC000002014976,O=C(OC[C@@H](O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12
ZINC000002015981,CN[C@@H]1CCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)C1
ZINC000002016018,O=C(O)[C@@H]1CCc2cc(OCCn3ccnc3)ccc21
ZINC000002016032,N#C/C(=C1/SC[C@@H](c2ccccc2Cl)S1)n1ccnc1
ZINC000002016052,ClC[C@H]1CO1
ZINC000002016193,CC1(C)OC(=O)Nc2ccc(Br)cc21
ZINC000002018181,CC1(C)CCC[C@@]2(C)OC(=O)C=C12
ZINC000002018675,CCc1cnc(C)c(C)n1
ZINC000002019971,CC(=O)N[C@@H](CSC(C)=O)C(=O)O
ZINC000002020167,N[C@@H](Cc1c[nH]c2cc(Cl)ccc12)C(=O)O
ZINC000002020259,CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
ZINC000002021499,CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1
ZINC000002022686,Cc1cccc(CCN2CCC(C(=O)c3ccc(NS(C)(=O)=O)cc3)CC2)n1
ZINC000002023796,CCCCCCCCCCCC(=O)OC(C)C
ZINC000002029585,O=C1CO[C@@H](c2ccc(C(F)(F)F)cc2)CN1
ZINC000002029729,CN(CCOP(=O)(O)O)C(=N)N
ZINC000002031038,C/C(=C(/CCO)SSC[C@H]1CCCO1)N(C=O)Cc1cnc(C)nc1N
ZINC000002031042,C/C(=C(/CCO)SSC[C@@H]1CCCO1)N(C=O)Cc1cnc(C)nc1N
ZINC000002034069,Cc1cc(S(=O)(=O)O)c2c(C)ccc(C(C)C)cc1-2
ZINC000002034516,O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1
ZINC000002034789,Cc1cccs1
ZINC000002034865,C[C@H](N)CC(=O)O
ZINC000002034880,CCc1cccnc1
ZINC000002035915,CC1=CC(=O)CC1
ZINC000002036848,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C
ZINC000002037169,C=CCSC[C@H]1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1
ZINC000002037170,C=CCSC[C@@H]1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1
ZINC000002037496,CSC[C@H]1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)O1
ZINC000002037707,CC[N+]1(CC)CCC(=C(c2ccccc2)c2ccccc2)[C@@H]1C
ZINC000002038733,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl
ZINC000002039311,COC(=O)[C@@H]1CCCN(C)C1
ZINC000002039313,COC(=O)[C@H]1CCCN(C)C1
ZINC000002039651,CCCCCc1ccc(C)cc1O
ZINC000002039894,CCC/C=C/C(C)=O
ZINC000002040854,NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O
ZINC000002041084,C[C@@H]1CCCCN1
ZINC000002041090,C[C@@H]1COC(=O)O1
ZINC000002041174,OC[C@H](O)CCl
ZINC000002041175,OC[C@@H](O)CCl
ZINC000002041254,C[C@@H](Cl)CO
ZINC000002047214,CCOc1ccc(-c2nc3cc(-c4nc5cc(N6CCN(C)CC6)ccc5[nH]4)ccc3[nH]2)cc1
ZINC000002047221,CC(C)[C@H](N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O
ZINC000002083220,Cc1c(C)c2c(c(C)c1O)CC[C@](C)(CCC[C@@H](C)CCC[C@@H](C)CCCC(C)C)O2
ZINC000002123545,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1
ZINC000002124468,CC(C)C[C@H](N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O
ZINC000002138728,O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O
ZINC000002146674,CC(=O)c1ccc(C)s1
ZINC000002164045,CC(C)C[C@H](N)C(=O)NCC(=O)O
ZINC000002164365,CCCCCCc1cccs1
ZINC000002167062,O=C(O)c1cn[nH]c1
